Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
8493,35200,0.9592684126340507,0.9999965986898187
8494,35201,0.9879159219752266,0.993788261033039
8495,35202,0.861459087865547,0.99050917499302
8496,35203,0.9861328533043766,0.9999995908646141
8497,35204,0.96763736981211,0.9850142512666363
8498,35205,0.6677047792611576,0.9453620557615285
8499,35206,0.9929271744061311,0.9999999890383157
8500,35207,0.956863674664426,0.997460830624157
8501,35208,0.9959218197483389,0.9999975130151086
8502,35209,0.9674392972572776,0.9999996344978284
8504,35211,0.9974801607922674,0.9999998198142556
8505,35212,0.9806560901384116,0.9999988667681172
8506,35213,0.8397492128145839,0.999999918207508
8508,35215,0.9906773790963056,0.9999998191705595
8509,35216,0.8854977471714853,0.9900214253213925
8510,35217,0.980023584877453,0.9803369338532697
8511,35218,0.9474428482174972,0.9930800343369216
8513,35220,0.9739272955298336,0.9999960860513554
8514,35221,0.8622639422649924,0.9967525886724226
8515,35222,0.9682864514035844,0.9999992971910131
8516,35223,0.7903305214999423,0.988325763839012
8517,35224,0.9759170775573782,0.9960095623129229
8518,35225,0.9911407351827883,0.9999964128607275
8519,35226,0.9934916594170559,0.9863604340342326
8520,35227,0.9908520287637727,0.9999994724858933
8521,35228,0.9658851372126669,0.9999879047258927
8522,35229,0.9973475640521633,0.9999995426926092
8523,35230,0.8132034146125429,0.9747492254393697
8524,35231,0.8548923477307218,0.994558639809395
8527,35234,0.9760614310075293,0.98190469619926
8528,35235,0.9206444102528806,0.9943930515102137
8529,35236,0.9872116566727958,0.999999958770601
8530,35237,0.8967292595905051,0.9937762686748252
8531,35238,0.990288023499333,0.9999985252995672
8532,35239,0.9667953219169989,0.985789260114309
8533,35240,0.9828614188114942,0.9999957440837781
8535,35242,0.8536670783558742,0.952025024164526
8536,35243,0.9612634063165031,0.99593673579812
8537,35244,0.8212571966529165,0.9900158473976359
8539,35246,0.9893111443769012,0.9999960170679316
8540,35247,0.8896064940449,0.9511447682994186
8541,35248,0.9087017010965683,0.9999943842300423
8542,35249,0.7674496979578922,0.9905496445235707
8543,35250,0.8412360022261526,0.9999891000736053
8544,35251,0.9422665104616055,0.9897758560963626
8545,35252,0.9776497031233973,0.9962525795234902
8546,35253,0.9248853902479184,0.9999906651941999
8547,35254,0.9529358799797955,0.9961650397177625
8548,35255,0.9610888603640036,0.9999983507371254
8549,35256,0.9569369039046796,0.9960894383081289
8550,35257,0.9359381583808524,0.9922523924346519
8551,35258,0.9593777902393545,0.9797030818388675
8552,35259,0.9924143452367299,0.9999966864669729
8553,35260,0.9642719565890411,0.9968392589130796
8554,35261,0.9968127209324595,0.9999995432545047
8555,35262,0.8875809196864832,0.9829821689109185
8556,35263,0.94742712617434,0.9880680412810363
8557,35264,0.946461022633374,0.9999859095995478
8558,35265,0.9903845109799193,0.9971689915727237
8559,35266,0.9999942091123811,0.9999997060336475
8560,35267,0.9474064151568529,0.9950382457955236
8562,35269,0.9999848813554084,0.9999999479757993
8563,35270,0.9208052423036588,0.995710921591051
8564,35271,0.7818276315800633,0.9972088618007884
8565,35272,0.4768874307749296,0.7963956936727552
8566,35273,0.5631970901244671,0.8595666276947066
8567,35274,0.9362187821174741,0.9999971168155566
8568,35275,0.7111143312688464,0.9864563041879707
8569,35276,0.9651874151244736,0.995144743979079
8570,35277,0.9795157040280508,0.9589581440338715
8571,35278,0.9582930297505318,0.9999983350053931
8572,35279,0.7447022287155161,0.9961717896380482
8573,35280,0.982866814409106,0.9957820729932959
8574,35281,0.8097325785408119,0.9943693859038232
8575,35282,0.7630591727272173,0.9724532571074389
8576,35283,0.8783914652261805,0.9916743299874599
8577,35284,0.8659846797489243,0.9999884632991526
8578,35285,0.9891169603344375,0.9999920366711714
8579,35286,0.9915402150679493,0.9999890201739616
8580,35287,0.8246583943821695,0.9533032882063733
8581,35288,0.5500946643740159,0.8936868971490495
8582,35289,0.9790271426982923,0.9999990586666218
8583,35290,0.9391662655587324,0.999999918232858
8585,35292,0.906069274813841,0.9999997967361819
8586,35293,0.9592276069905473,0.9771668245037719
8587,35294,0.8625721304275364,0.994856886060395
8588,35295,0.9772201008129338,0.9999956014371694
8589,35296,0.9203716877140247,0.9999993209747761
8590,35297,0.8696207888970556,0.995049498286484
8591,35298,0.9893841298441228,0.9942738988424002
8592,35299,0.9095564192114833,0.9912923704986873
8593,35300,0.9532521251085863,0.9999933681215307
8594,35301,0.9776869883842524,0.9999954592042122
8595,35302,0.9470434441677009,0.990736639113921
8596,35303,0.9999836259975414,0.9999999111817377
8597,35304,0.9742077328779855,0.9999956624218326
8598,35305,0.9999844044972034,0.9999999250091377
8599,35306,0.9660260499109601,0.9999920327161432
8600,35307,0.9505748143547621,0.996923112451523
8601,35308,0.9381642499092442,0.9670698837093527
8602,35309,0.9308398272219236,0.974708426647544
8603,35310,0.8936956030769362,0.9923895371561358
8604,35311,0.8693898206977209,0.9615775194265372
8605,35312,0.989499710045145,0.9999950988908981
8606,35313,0.6051552152427386,0.990166311089275
8608,35315,0.8754203828503281,0.9963387936747721
8609,35316,0.8906977842098359,0.976186462610253
8610,35317,0.9959011814895423,0.9999999265089167
8611,35318,0.9515299470775503,0.99999795884873
8612,35319,0.9925807173026906,0.9999995326678421
8613,35320,0.9920011479576887,0.9999988879328439
8614,35321,0.9888898570458187,0.9999997666393673
8615,35322,0.9517621963743933,0.9999952363717972
8617,35324,0.9146949847266592,0.9902187133163811
8618,35325,0.7446591354101013,0.9452377196733409
8619,35326,0.9630919308488861,0.9999996896227716
8620,35327,0.9788764478899056,0.9999948839590714
8621,35328,0.886176873232577,0.9999930643914722
8622,35329,0.9382509351843812,0.9954468466303957
8623,35330,0.9872410591544597,0.9999936875067709
8624,35331,0.9790473408465272,0.996937365400895
8625,35332,0.9781369961902275,0.9999985511848095
8626,35333,0.9531746029148674,0.9999957474556564
8627,35334,0.9264065148468279,0.999997786571594
8628,35335,0.9776104741014107,0.9937223747973891
8629,35336,0.9716014307108995,0.9573318927019472
8630,35337,0.9408499280573909,0.9858121017474065
8631,35338,0.5968724412826828,0.9838463213964734
8632,35339,0.9159518500919841,0.9152005196611944
8634,35341,0.7690043781531521,0.9610422659359978
8635,35342,0.988173616973803,0.9999998326754503
8636,35343,0.9874408131470999,0.9999969466291099
8637,35344,0.7774397821020557,0.9949973726126332
8638,35345,0.9409958225076159,0.9999997849367328
8639,35346,0.9242876408599673,0.9865256173285505
8640,35347,0.8574135128101061,0.9961944553772348
8641,35348,0.916021368602028,0.9999927476711764
8642,35349,0.9702384767009102,0.9999997093960746
8643,35350,0.9447969208317083,0.989577433161823
8644,35351,0.7067915355563709,0.8687578450429883
8645,35352,0.9628734353261391,0.9839285118597441
8646,35353,0.9049266880963126,0.9999975323032663
8647,35354,0.989455902373091,0.9999961768789305
8648,35355,0.8479143521041987,0.8057205715122758
8649,35356,0.954282686336658,0.9959485984199895
8650,35357,0.9763895012856033,0.9754487992666961
8651,35358,0.9528053593117671,0.9925293364366397
8652,35359,0.9649385196292747,0.9999823987512242
8653,35360,0.8343259114211066,0.9818060980843367
8654,35361,0.8700674643882151,0.9947756513061868
8655,35362,0.9245504893579983,0.9933781946246375
8656,35363,0.9957535971738222,0.9999999926104566
8657,35364,0.9557304559119054,0.9999997603804939
8658,35365,0.9520679492430989,0.9999998638711692
8659,35366,0.9139035352116359,0.9836036825147811
8660,35367,0.9841781073510432,0.9971499331194459
8661,35368,0.9125360441895327,0.999999528127293
8662,35369,0.9964316742745192,0.9999997190491474
8663,35370,0.997466589361384,0.9999999258199297
8664,35371,0.8321555050263765,0.9880979472009078
8665,35372,0.8582788698157706,0.9955376512115035
8666,35373,0.8459716251645625,0.9640562945227258
8667,35374,0.3969847110235353,0.8047090480866882
8669,35376,0.9739177745775915,0.991677816125266
8670,35377,0.8762646240098328,0.8597149840973298
8671,35378,0.7590637665330975,0.9966247190118914
8672,35379,0.7427995374488693,0.9186518991092205
8673,35380,0.9638900849689219,0.9999986446010244
8674,35381,0.9212894149078124,0.9917135365452241
8675,35382,0.8953061950912227,0.9166388506029708
8676,35383,0.9458983322965673,0.9999854724885726
8677,35384,0.9999809133485427,0.9999999877402329
8678,35385,0.9653925411085066,0.9999954524181035
8679,35386,0.9833551693060923,0.9999981320337193
8680,35387,0.9948930944129701,0.9944538033769494
8681,35388,0.8890505608752082,0.9967228021570558
8682,35389,0.9398449598270927,0.9971175047736837
8683,35390,0.9220735663993102,0.9945795943656444
8685,35392,0.9960068316005717,0.9999993804188738
8686,35393,0.9999821939563105,0.9999999552332185
8687,35394,0.7105239809998463,0.9577252548854144
8688,35395,0.8922645452347611,0.9973568056862775
8690,35397,0.9735122290504227,0.9999994911344958
8691,35398,0.4825862419759437,0.8148556953369624
8692,35399,0.7605839733262524,0.9940614150738043
8693,35400,0.8192663440363224,0.9775658153448246
8694,35401,0.8777618298325504,0.9750962605952648
8695,35402,0.9681710054135056,0.9999996346806016
8696,35403,0.9668950659793113,0.9999967967829729
8697,35404,0.8811646776650702,0.9944580649110093
8698,35405,0.9605524912246048,0.9964626408056722
8699,35406,0.9885865564499592,0.9999986410925922
8700,35407,0.97670731661069,0.9999999223385942
8701,35408,0.9170429788302643,0.9999963585427105
8702,35409,0.7837965916343926,0.8638873522253978
8703,35410,0.8968847174336814,0.9870507010298863
8705,35412,0.9417840419145469,0.9743955820566151
8706,35413,0.9118085453516231,0.9893329529169597
8707,35414,0.9744557375352034,0.999995104802538
8708,35415,0.9249732105522644,0.9999997219720346
8710,35417,0.9599611877169235,0.9999819567778127
8711,35418,0.8876530840473811,0.9999965980030543
8712,35419,0.7529534812101651,0.9798629549275253
8713,35420,0.9725085516199463,0.9999845117345769
8714,35421,0.9454110899165246,0.9944583932341335
8715,35422,0.9381330688342785,0.9999891056384175
8716,35423,0.9594372531397564,0.9920236869086855
8717,35424,0.899709437169315,0.9920912789296936
8718,35425,0.9618457526721691,0.9452082998956725
8719,35426,0.9619021739542734,0.9851457787740093
8720,35427,0.9814117107498281,0.9736099178657204
8721,35428,0.8142617327774959,0.9645752194525014
8722,35429,0.9682556240011746,0.9999990921550127
8723,35430,0.8847908308042594,0.9957878084111157
8724,35431,0.9999836560558972,0.9999999884947537
8725,35432,0.9868758737847368,0.9999992924558248
8726,35433,0.8993535198280976,0.9915705975552023
8727,35434,0.9129229602400424,0.9831042939417528
8728,35435,0.8213253625767295,0.8741822959279572
8729,35436,0.9641383592993679,0.9953817371451127
8730,35437,0.9584371162733799,0.9829436656798931
8731,35438,0.9925601923085162,0.99999995410951
8732,35439,0.9609297866832046,0.9999928082274968
8733,35440,0.984619822081411,0.9880757643852873
8734,35441,0.9579305561631192,0.9974807129907527
8735,35442,0.9667093828459705,0.999990268292901
8736,35443,0.9687532111821213,0.9999887970539785
8737,35444,0.9875393314546649,0.9925915419991054
8738,35445,0.8985920061173301,0.9887828612483104
8739,35446,0.9642957441082696,0.9999953322114641
8740,35447,0.9314619138279865,0.9612047824054515
8741,35448,0.8443683395415402,0.9710727372731293
8742,35449,0.9612657833858389,0.9999869775014134
8743,35450,0.9676862597710983,0.9999999541767763
8744,35451,0.91375241076865,0.9954254171620854
8745,35452,0.9315349506634312,0.9931645376263896
8746,35453,0.9578211310413117,0.9880404074392665
8747,35454,0.8854864910941824,0.9999936421175682
8748,35455,0.9190496250051567,0.9948279743503186
8749,35456,0.9871537589508439,0.9999963773484847
8750,35457,0.9135908545076912,0.9999998174397646
8751,35458,0.9877892944048091,0.9999982461752692
8752,35459,0.895076346719397,0.9999997121375241
8753,35460,0.398283068408273,0.9111245259620397
8754,35461,0.5,0.9970819978962195
8755,35462,0.9216142324471641,0.8956729698941064
8756,35463,0.9913866199538274,0.9999999500355504
8757,35464,0.8196449668312774,0.9561235735145159
8758,35465,0.7668137766252762,0.9909063505604493
8760,35467,0.9136389050778294,0.9999985055634699
8761,35468,0.9149001734509902,0.9772398345697078
8762,35469,0.6446187613619706,0.9374690344058924
8763,35470,0.9756249618025934,0.9999997735659844
8764,35471,0.9901518572952296,0.9968746303871626
8765,35472,0.9530691630342226,0.9963000373453678
8767,35474,0.9938724473463028,0.9999998573578736
8768,35475,0.9262312977440206,0.9970159331764852
8769,35476,0.96795668611858,0.9974611932087142
8770,35477,0.9924846843024986,0.9999999937110671
8771,35478,0.9913439932582869,0.9999990146743998
8772,35479,0.975965125124567,0.9962194302991418
8773,35480,0.9756025983520237,0.9999866359573907
8774,35481,0.9648509414895837,0.9970531245443353
8775,35482,0.9743975532093179,0.9999999801766019
8776,35483,0.9028064582694343,0.999998895516749
8777,35484,0.9999871293747137,0.999999249889191
8778,35485,0.9595952018564562,0.9912400915720359
8780,35487,0.8220209762470747,0.9544300568020504
8781,35488,0.9007384710447228,0.9943729887410194
8782,35489,0.7083658752686179,0.9508377043210797
8783,35490,0.8436401213677813,0.9479990046474246
8784,35491,0.8929319554489593,0.9474291229745594
8785,35492,0.9933655079027958,0.9999971436726307
8786,35493,0.9393798046413075,0.9902989819084105
8787,35494,0.9041847299351833,0.999999745237726
8788,35495,0.810993677449844,0.999993718316121
8789,35496,0.9899985279653939,0.9999998762384339
8790,35497,0.991740754158945,0.9884000896139314
8791,35498,0.9218216736871441,0.9999955023392769
8792,35499,0.9085478873924784,0.996399509495919
8793,35500,0.9831499263445752,0.99095003245683
8794,35501,0.8602653207956233,0.9907977536270488
8795,35502,0.9086846290559036,0.992389525205527
8796,35503,0.9969840123356204,0.9999925690726401
8797,35504,0.4904228883287937,0.9661809650177657
8798,35505,0.8957977017957577,0.9999826506917714
8800,35507,0.9806441378740288,0.9999997902529674
8801,35508,0.967359378762544,0.9766250571588783
8802,35509,0.9747655177328618,0.9907547038065447
8803,35510,0.9890585883371991,0.9999996976292077
8804,35511,0.9418139797360103,0.9999954992289457
8805,35512,0.995372984691422,0.9999998303425394
8806,35513,0.9853575057409883,0.9999999524663761
8807,35514,0.9702457399871949,0.9999934087191416
8808,35515,0.7853741808882924,0.9427903849673118
8809,35516,0.9024965912475207,0.9961267068390494
8810,35517,0.9918445229239179,0.9999997580053775
8812,35519,0.933933562503896,0.9999982053561984
8813,35520,0.9605528470144461,0.9974668864519151
8814,35521,0.978542227197731,0.9938230576907768
8815,35522,0.9863831127307867,0.9999997549945544
8816,35523,0.9550645017177233,0.9853424507510301
8817,35524,0.970081176147806,0.9999997739356938
8818,35525,0.9498311199399636,0.9999998541006319
8819,35526,0.9177679130362121,0.9917772856485946
8820,35527,0.9999932188419998,0.9999994300123308
8821,35528,0.8038738359237785,0.9653036760072288
8822,35529,0.9657935340697276,0.9999996260718944
8823,35530,0.9531796984079574,0.9874110686291255
8824,35531,0.922293042591995,0.9965797219164672
8825,35532,0.9627071946034316,0.9999943017162615
8826,35533,0.6795442946835768,0.761780726472548
8827,35534,0.9937316773022787,0.9999997531137989
8828,35535,0.7721987846158861,0.9917681478019363
8829,35536,0.9974528558091559,0.9999999393631797
8830,35537,0.9924990559653577,0.9999999250684934
8831,35538,0.9486029785867586,0.9967765832991672
8832,35539,0.9604850871205187,0.9935286572283003
